,id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
9872,5509007789,housing/rent/apartment,Centerville Value. Parking Available!,"Come enjoy this exquisite home and discover the beauty of Spring on the Cape. You can kayak the Bumps River or if you prefer, is just minutes away. Gorgeous Dowses Beach in Osterville is just a short bike ride away. Return home to this beautifully appointed, post and beam 2800 sq. feet home that offers every amenity with sleeping accommodations for up to twelve people. This is a ""green"" home which means that allergy sufferers will enjoy the clean fresh air with no pollutants. 2 masters, one with a deck and hot bath-tub and the other with a private sitting area make it a perfect 2 family vacation spot. The colors of Autumn will surround you on this serene, wooded lot filled with the sounds of adjacent bird estuary. A high-end kitchen, windows that drink in the outdoors, many high ceilings, a sun room, a spa like master bath, a patio for grilling, and a fire pit are just a few of the many amenities. Min 5 day stay.","Hot Tub,Parking,Patio/Deck",3.5,5.0,USD,No,,7000,"$7,000",Monthly,2800,,Centerville,MA,416.588,-703.461,RentDigs.com,1568767038.0
9873,5668642278,housing/rent/apartment,Four BR 1680 Holland Drive,"This unit is located at 1680 Holland Drive, Walnut Creek, 94597, CAMonthly rental rates range from $4200We have 4 beds units available for rent",,3.0,4.0,USD,No,None,4200,"$4,200",Monthly,2800,1680 Holland Dr,Walnut Creek,CA,379.003,-1.220.495,RentLingo,1577360490.0
9874,5668639757,housing/rent/apartment,Four BR 2740 Dove Meadow Court,"This unit is located at 2740 Dove Meadow Court, Cameron Park, 95682, CAMonthly rental rates range from $2995We have 4 beds units available for rent",,2.5,4.0,USD,No,"Cats,Dogs",2995,"$2,995",Monthly,2800,2740 Dove Meadow CT,Cameron Park,CA,386.576,-1.209.626,RentLingo,1577360337.0
9875,5668639419,housing/rent/apartment,Five BR 15691 Paiute Cir,"This unit is located at 15691 Paiute Cir, Monument, 80132, COMonthly rental rates range from $2350We have 5 beds units available for rent",,3.5,5.0,USD,No,Dogs,2350,"$2,350",Monthly,2800,15691 Paiute Circle,Monument,CO,390.994,-1.048.503,RentLingo,1577360312.0
9876,5668610927,housing/rent/apartment,Three BR 3390 Watson Gate Road,"This unit is located at 3390 Watson Gate Road, Loganville, 30052, GAMonthly rental rates range from $1475We have 3 beds units available for rent Apartment features include:-- Microwave- carpeting- Fireplace- Refrigerator- Overhead fans- Garage - Attached- Balcony, Deck, Patio- Dishwasher","Dishwasher,Fireplace,Patio/Deck,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1475,"$1,475",Monthly,2800,3390 Watson Gate Rd,Loganville,GA,338.1,-838.894,RentLingo,1577358373.0
9877,5668637468,housing/rent/apartment,Four BR 8144 TURBYS TREEHOUSE PLACE,"This unit is located at 8144 TURBYS TREEHOUSE PLACE, Las Vegas, 89131, NVMonthly rental rates range from $2900We have 4 beds units available for rent",,3.0,4.0,USD,No,None,2900,"$2,900",Monthly,2808,8144 Turbys Treehouse Place,Las Vegas,NV,361.554,-1.151.733,RentLingo,1577360160.0
9878,5668633913,housing/rent/apartment,Four BR 1031 Eagles Forrest Dr.,"This unit is located at 1031 Eagles Forrest Dr., Apopka, 32712, FLMonthly rental rates range from $2500We have 4 beds units available for rent",,2.0,4.0,USD,No,None,2500,"$2,500",Monthly,2823,1031 Eagles Forrest Drive,Apopka,FL,286.921,-815.149,RentLingo,1577359943.0
9879,5668629232,housing/rent/apartment,Three BR 8431 Kendall Ct - Unit 1,"This unit is located at 8431 Kendall Ct - Unit 1, Laurel, 20724, MDMonthly rental rates range from $2590We have 3 beds units available for rent",,4.0,3.0,USD,No,None,2590,"$2,590",Monthly,2828,8431 Kendall Court  Unit 1,Laurel,MD,390.976,-768.614,RentLingo,1577359602.0
9880,5668629644,housing/rent/apartment,Four BR 3002 Willowrun Drive,"This unit is located at 3002 Willowrun Drive, Castle Rock, 80109, COMonthly rental rates range from $2500We have 4 beds units available for rent",,4.0,4.0,USD,No,"Cats,Dogs",2500,"$2,500",Monthly,2829,3002 Willowrun Dr,Castle Rock,CO,393.27,-1.048.282,RentLingo,1577359632.0
9881,5668637644,housing/rent/apartment,Three BR 150 NW Hermosa Blvd,"This unit is located at 150 NW Hermosa Blvd, Portland, 97210, ORMonthly rental rates range from $3995We have 3 beds units available for rent",,3.0,3.0,USD,No,None,3995,"$3,995",Monthly,2831,150 NW Hermosa Boulevard,Portland,OR,455.091,-1.226.449,RentLingo,1577360171.0
9882,5668637425,housing/rent/apartment,Four BR 21518 Mountsfield Dr,"This unit is located at 21518 Mountsfield Dr, Golden, 80401, COMonthly rental rates range from $2740We have 4 beds units available for rent",,2.0,4.0,USD,No,"Cats,Dogs",2740,"$2,740",Monthly,2837,21518 Mountsfield Drive,Golden,CO,397.349,-1.052.492,RentLingo,1577360158.0
9883,5668639902,housing/rent/apartment,Four BR 104 Birkdale Ct,"This unit is located at 104 Birkdale Ct, Yorktown, 23693, VAMonthly rental rates range from $2495We have 4 beds units available for rent",,3.0,4.0,USD,No,None,2495,"$2,495",Monthly,2844,104 Birkdale Court,Yorktown,VA,371.555,-764.593,RentLingo,1577360347.0
9884,5664596414,housing/rent/apartment,Three BR 2210 Saddle Tree Trail,"This unit is located at 2210 Saddle Tree Trail, Reno, 89523, NVMonthly rental rates range from $2595We have 3 beds units available for rent",,2.5,3.0,USD,No,"Cats,Dogs",2595,"$2,595",Monthly,2850,2210 Saddle Tree Trail,Reno,NV,395.197,-1.198.342,RentLingo,1577016982.0
9885,5664597967,housing/rent/apartment,Four BR 68 Hayes Street,"This unit is located at 68 Hayes Street, Stafford, 22556, VAMonthly rental rates range from $1900We have 4 beds units available for rent",,2.5,4.0,USD,No,None,1900,"$1,900",Monthly,2856,68 Hayes St,Stafford,VA,384.352,-773.813,RentLingo,1577017132.0
9886,5664597326,housing/rent/apartment,Five BR 716 Spring Cress Drive,"This unit is located at 716 Spring Cress Drive, Lexington, 29073, SCMonthly rental rates range from $2495We have 5 beds units available for rent",,3.0,5.0,USD,No,"Cats,Dogs",2495,"$2,495",Monthly,2878,716 Spring Cress Dr,Lexington,SC,339.531,-812.381,RentLingo,1577017076.0
9887,5664594538,housing/rent/apartment,Four BR 2921 Moody Dr.,"This unit is located at 2921 Moody Dr., Plano, 75025, TXMonthly rental rates range from $2300We have 4 beds units available for rent",,2.5,4.0,USD,No,None,2300,"$2,300",Monthly,2879,2921 Moody Drive,Plano,TX,330.476,-967.467,RentLingo,1577016829.0
9888,5668643368,housing/rent/apartment,Five BR 42 Admiralty Cross,"This unit is located at 42 Admiralty Cross, Coronado, 92118, CAMonthly rental rates range from $6500We have 5 beds units available for rent",,3.0,5.0,USD,No,Dogs,6500,"$6,500",Monthly,2894,42 Admiralty Cross,Coronado,CA,326.596,-1.171.595,RentLingo,1577360565.0
9889,5668635266,housing/rent/apartment,Five BR 2025 University Ave,"This unit is located at 2025 University Ave, Madison, 53726, WIMonthly rental rates range from $3495We have 5 beds units available for rent",,2.5,5.0,USD,No,None,3495,"$3,495",Monthly,2900,2025 University Avenue,Madison,WI,430.724,-894.003,RentLingo,1577360035.0
9890,5668637452,housing/rent/apartment,Four BR 1574 Parkway Drive,"This unit is located at 1574 Parkway Drive, Folsom, 95630, CAMonthly rental rates range from $2900We have 4 beds units available for rent",,3.0,4.0,USD,No,"Cats,Dogs",2900,"$2,900",Monthly,2900,1574 Parkway Dr,Folsom,CA,386.857,-1.211.532,RentLingo,1577360159.0
9891,5668641375,housing/rent/apartment,Five BR 9845 Alcosta Blvd.,"This unit is located at 9845 Alcosta Blvd., San Ramon, 94583, CAMonthly rental rates range from $4300We have 5 beds units available for rent",,3.0,5.0,USD,No,None,4300,"$4,300",Monthly,2906,9845 Alcosta Boulevard,San Ramon,CA,377.547,-1.219.529,RentLingo,1577360437.0
9892,5668626670,housing/rent/apartment,Four BR 616 N Las Palmas Ave,"This unit is located at 616 N Las Palmas Ave, Los Angeles, 90004, CAMonthly rental rates range from $8800We have 4 beds units available for rent","Dishwasher,Parking,Refrigerator",4.0,4.0,USD,No,None,8800,"$8,800",Monthly,2916,616 N Las Palmas Avenue,Los Angeles,CA,340.372,-1.182.972,RentLingo,1577359391.0
9893,5659919723,housing/rent/apartment,Five BR 8870 Silverberry Ave,"This unit is located at 8870 Silverberry Ave, Elk Grove, 95624, CAMonthly rental rates range from $2750We have 5 beds units available for rent",,3.0,5.0,USD,No,None,2750,"$2,750",Monthly,2916,8870 Silverberry Avenue,Elk Grove,CA,384.306,-1.213.643,RentLingo,1576667883.0
9894,5668634379,housing/rent/apartment,Four BR 16323 37th Dr SE,"This unit is located at 16323 37th Dr SE, Bothell, 98012, WAMonthly rental rates range from $2999We have 4 beds units available for rent",,2.5,4.0,USD,No,"Cats,Dogs",2999,"$2,999",Monthly,2922,16323 37th Drive SE,Bothell,WA,477.974,-1.222.037,RentLingo,1577359980.0
9895,5668629215,housing/rent/apartment,Three BR 2873 Segovia Way,"This unit is located at 2873 Segovia Way, Carlsbad, 92009, CAMonthly rental rates range from $4800We have 3 beds units available for rent",,2.5,3.0,USD,No,None,4800,"$4,800",Monthly,2925,2873 Segovia Way,Carlsbad,CA,331.201,-1.172.858,RentLingo,1577359601.0
9896,5664596829,housing/rent/apartment,Five BR 438 SW Dogwood Dr.,"This unit is located at 438 SW Dogwood Dr., Dundee, 97115, ORMonthly rental rates range from $2595We have 5 beds units available for rent",,3.0,5.0,USD,No,"Cats,Dogs",2595,"$2,595",Monthly,2940,438 SW Dogwood Drive,Dundee,OR,452.763,-1.230.194,RentLingo,1577017023.0
9897,5664597778,housing/rent/apartment,Five BR 10155 Authors Way Orange,"This unit is located at 10155 Authors Way Orange, Orlando, 32832, FLMonthly rental rates range from $3000We have 5 beds units available for rent",,3.5,5.0,USD,No,None,3000,"$3,000",Monthly,2957,10155 Authors Way Orange,Orlando,FL,285.163,-813.644,RentLingo,1577017113.0
9898,5668626510,housing/rent/apartment,Five BR 6206 114th Avenue Ne,"This unit is located at 6206 114th Avenue Ne, Kirkland, 98033, WAMonthly rental rates range from $3999We have 5 beds units available for rent","Dishwasher,Refrigerator",4.0,5.0,USD,No,"Cats,Dogs",3999,"$3,999",Monthly,2980,6206 114th Ave NE,Kirkland,WA,477.046,-1.221.989,RentLingo,1577359378.0
9899,5668633368,housing/rent/apartment,Four BR 1500 Glendale Rd,"This unit is located at 1500 Glendale Rd, Iowa City, 52245, IAMonthly rental rates range from $2100We have 4 beds units available for rent",,3.5,4.0,USD,No,"Cats,Dogs",2100,"$2,100",Monthly,2980,1500 Glendale Road,Iowa City,IA,416.595,-915.350,RentLingo,1577359908.0
9900,5668617250,housing/rent/apartment,Three BR 3136 Kasan Court,"This unit is located at 3136 Kasan Court, Indianapolis, 46268, INMonthly rental rates range from $1549We have 3 beds units available for rent Apartment features include:-- electric range- carpeting- Dishwasher- Garage - Attached- Microwave- Refrigerator- Fireplace","Dishwasher,Fireplace,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1549,"$1,549",Monthly,2982,3136 Kasan CT,Indianapolis,IN,397.953,-861.387,RentLingo,1577358778.0
9901,5668610599,housing/rent/apartment,Five BR 1124 Maplewood Lane,"This unit is located at 1124 Maplewood Lane, Crowley, 76036, TXMonthly rental rates range from $1775We have 5 beds units available for rent Apartment features include:-- Dishwasher- carpeting- Central A / C- Refrigerator- Garbage Disposal- Overhead fans- Garage - Attached- electric range","Dishwasher,Garbage Disposal,Refrigerator",2.0,5.0,USD,No,"Cats,Dogs",1775,"$1,775",Monthly,2986,1124 Maplewood Ln,Crowley,TX,325.879,-973.702,RentLingo,1577358340.0
9902,5664596794,housing/rent/apartment,Three BR 443 S. Mason Rd.,"This unit is located at 443 S. Mason Rd., St. Louis, 63141, MOMonthly rental rates range from $2750We have 3 beds units available for rent",,2.0,3.0,USD,No,None,2750,"$2,750",Monthly,2990,443 S Mason Road,Saint Louis,MO,386.274,-903.040,RentLingo,1577017019.0
9903,5668626375,housing/rent/apartment,Six BR 1537 Packard St,"This unit is located at 1537 Packard St, Ann Arbor, 48104, MIMonthly rental rates range from $4430We have 6 beds units available for rent",,2.5,6.0,USD,No,"Cats,Dogs",4430,"$4,430",Monthly,2995,1537 Packard St,Ann Arbor,MI,422.711,-837.450,RentLingo,1577359370.0
9904,5668636280,housing/rent/apartment,Seven BR 130 Waterman St,"This unit is located at 130 Waterman St, Providence, 02906, RIMonthly rental rates range from $7700We have 7 beds units available for rent",,7.0,7.0,USD,No,"Cats,Dogs",7700,"$7,700",Monthly,3000,130 Waterman St,Providence,RI,418.24,-714.315,RentLingo,1577360098.0
9905,5659919613,housing/rent/apartment,Five BR 14815 SE River Forest Dr.,"This unit is located at 14815 SE River Forest Dr., Milwaukie, 97267, ORMonthly rental rates range from $3895We have 5 beds units available for rent",,2.0,5.0,USD,No,Cats,3895,"$3,895",Monthly,3000,14815 SE River Forest Drive,Milwaukie,OR,454.248,-1.226.129,RentLingo,1576667875.0
9906,5631135353,housing/rent/apartment,3 BR in Bozeman MT 59715,"---- SCHEDULE A PROPERTY LOOK UP OUR WEB SITEAT: Listedbuy. com/lt/898b069065 ---- Don't miss the opportunity to call Block M home Bozeman's high end, sought out condos located right downtown! Enjoy walking to restaurants, shopping, breweries and all of the downtown events! This 3000 sq-ft home features three bedrooms, 2 fullsize baths and 2 half baths. Also includes a media room, office, and a stunning roof top bonus room. You won't want to miss the views from the private, roof top patio! Home features high end appliances, real hardwood flooring, gas fireplace, washer-dryer, beautiful tile work, and great finishes throughout must see it to appreciate it! Tons of storage and a sizable garage for two cars access from unit. No utilities are included in rent. This unit won't last long! This home can be rented with the attached, 1 beds 1 baths basement apartment, making the rent $4,800.00/month. Please ask about this added option. Garage Off On street parking Washer / dryer","Fireplace,Parking,Patio/Deck,Storage,Washer Dryer,Wood Floors",2.0,3.0,USD,No,,3500,"$3,500",Monthly,3000,,Bozeman,MT,456.658,-1.111.159,ListedBuy,1575149583.0
9907,5664594650,housing/rent/apartment,Three BR 2819 Norcross Rd,"This unit is located at 2819 Norcross Rd, Maryville, 37803, TNMonthly rental rates range from $3000We have 3 beds units available for rent",,2.0,3.0,USD,No,None,3000,"$3,000",Monthly,3000,2819 Norcross Road,Maryville,TN,357.626,-839.603,RentLingo,1577016840.0
9908,5659918816,housing/rent/apartment,Four BR 3127 Hurston Watch Lane,"This unit is located at 3127 Hurston Watch Lane, Clermont, 34711, FLMonthly rental rates range from $2895We have 4 beds units available for rent",,2.5,4.0,USD,No,"Cats,Dogs",2895,"$2,895",Monthly,3000,3127 Hurston Watch Ln,Clermont,FL,285.401,-817.602,RentLingo,1576667805.0
9909,5664598354,housing/rent/apartment,Four BR 2268 South Legacy Drive,"This unit is located at 2268 South Legacy Drive, St. George, 84770, UTMonthly rental rates range from $1995We have 4 beds units available for rent",,2.5,4.0,USD,No,None,1995,"$1,995",Monthly,3000,2268 South Legacy Dr,Saint George,UT,370.835,-1.135.823,RentLingo,1577017165.0
9910,5664596730,housing/rent/apartment,Five BR 3042 NW Parkhurst Terrace,"This unit is located at 3042 NW Parkhurst Terrace, Portland, 97229, ORMonthly rental rates range from $3295We have 5 beds units available for rent",,4.0,5.0,USD,No,Dogs,3295,"$3,295",Monthly,3005,3042 NW Parkhurst Terrace,Portland,OR,455.091,-1.226.449,RentLingo,1577017013.0
9911,5668638233,housing/rent/apartment,Four BR 412 Creek Oak Drive,"This unit is located at 412 Creek Oak Drive, Murfreesboro, 37128, TNMonthly rental rates range from $1750We have 4 beds units available for rent",,3.0,4.0,USD,No,Dogs,1750,"$1,750",Monthly,3011,412 Creek Oak Dr,Murfreesboro,TN,358.514,-863.903,RentLingo,1577360217.0
9912,5659918687,housing/rent/apartment,Five BR 11117 Whisperwood Lane,"This unit is located at 11117 Whisperwood Lane, North Bethesda, 20852, MDMonthly rental rates range from $4000We have 5 beds units available for rent",,3.5,5.0,USD,No,"Cats,Dogs",4000,"$4,000",Monthly,3021,11117 Whisperwood Ln,North Bethesda,MD,390.521,-771.190,RentLingo,1576667796.0
9913,5668640758,housing/rent/apartment,Four BR 209 Stellar,"This unit is located at 209 Stellar, Irvine, 92618, CAMonthly rental rates range from $4400We have 4 beds units available for rent",,3.5,4.0,USD,No,"Cats,Dogs",4400,"$4,400",Monthly,3036,209 Stellar,Irvine,CA,336.783,-1.177.903,RentLingo,1577360404.0
9914,5664578473,housing/rent/apartment,Seven BR 423 N Carroll St,"This unit is located at 423 N Carroll St, Madison, 53703, WIMonthly rental rates range from $5355We have 7 beds units available for rent Apartment available amenities:-- Refrigerator- Public Transportation- Fireplace- Wood floors- Surface Parking- Living Room- Range / Oven- On-Site Laundry","Fireplace,Parking,Refrigerator",2.0,7.0,USD,No,Cats,5355,"$5,355",Monthly,3058,423 N Carroll St,Madison,WI,430.724,-894.003,RentLingo,1577015655.0
9915,5668637377,housing/rent/apartment,Four BR 32165 Live Oak Drive,"This unit is located at 32165 Live Oak Drive, Temecula, 92592, CAMonthly rental rates range from $2850We have 4 beds units available for rent",,3.5,4.0,USD,No,Dogs,2850,"$2,850",Monthly,3071,32165 Live Oak Dr,Temecula,CA,335.146,-1.170.468,RentLingo,1577360156.0
9916,5668637998,housing/rent/apartment,Two BR 39 Intrepid Circle Unit 301,"This unit is located at 39 Intrepid Circle Unit 301, Marblehead, 01945, MAMonthly rental rates range from $3195We have 2 beds units available for rent",,3.0,2.0,USD,No,None,3195,"$3,195",Monthly,3077,39 Intrepid Cir Unit 301,Marblehead,MA,424.982,-708.647,RentLingo,1577360194.0
9917,5648143047,housing/rent/apartment,Four BR 13250 NW Germantown Rd,"This unit is located at 13250 NW Germantown Rd, Portland, 97231, ORMonthly rental rates range from $3200We have 4 beds units available for rent",,4.0,4.0,USD,No,None,3200,"$3,200",Monthly,3100,13250 NW Germantown Road,Portland,OR,455.091,-1.226.449,RentLingo,1575978470.0
9918,5664583496,housing/rent/apartment,Four BR 22302 NE 242nd AVE,"This unit is located at 22302 NE 242nd AVE, Battle Ground, 98604, WAMonthly rental rates range from $2750We have 4 beds units available for rent",,2.0,4.0,USD,No,"Cats,Dogs",2750,"$2,750",Monthly,3100,22302 NE 242nd Avenue,Battle Ground,WA,457.941,-1.225.216,RentLingo,1577016101.0
9919,5668640591,housing/rent/apartment,Three BR 200 Harbor Drive 302,"This unit is located at 200 Harbor Drive 302, San Diego, 92101, CAMonthly rental rates range from $5499We have 3 beds units available for rent",,2.5,3.0,USD,No,"Cats,Dogs",5499,"$5,499",Monthly,3106,200 Harbor Dr 302,San Diego,CA,327.089,-1.171.625,RentLingo,1577360394.0
9920,5668639752,housing/rent/apartment,Four BR 102 Riverview,"This unit is located at 102 Riverview, Woodway, 76712, TXMonthly rental rates range from $3500We have 4 beds units available for rent",,3.5,4.0,USD,No,"Cats,Dogs",3500,"$3,500",Monthly,3114,102 Riverview,Woodway,TX,314.884,-972.262,RentLingo,1577360336.0
9921,5664597250,housing/rent/apartment,Four BR 6604 Brigadoon Drive,"This unit is located at 6604 Brigadoon Drive, Bethesda, 20817, MDMonthly rental rates range from $4750We have 4 beds units available for rent",,3.5,4.0,USD,No,None,4750,"$4,750",Monthly,3116,6604 Brigadoon Dr,Bethesda,MD,389.899,-771.242,RentLingo,1577017069.0
9922,5664598289,housing/rent/apartment,Four BR 38 Sandpiper,"This unit is located at 38 Sandpiper, Coronado, 92118, CAMonthly rental rates range from $6500We have 4 beds units available for rent",,5.5,4.0,USD,No,None,6500,"$6,500",Monthly,3117,38 Sandpiper,Coronado,CA,326.596,-1.171.595,RentLingo,1577017159.0
9923,5633585719,housing/rent/apartment,Four BR 14045 Burgundy Way,"This unit is located at 14045 Burgundy Way, Rosemount, 55068, MNMonthly rental rates range from $2700We have 4 beds units available for rent",,4.0,4.0,USD,No,"Cats,Dogs",2700,"$2,700",Monthly,3123,14045 Burgundy Way,Rosemount,MN,447.469,-930.751,RentLingo,1575284738.0
9924,5668626643,housing/rent/apartment,Four BR 1922 W 36th Ave,"This unit is located at 1922 W 36th Ave, Denver, 80211, COMonthly rental rates range from $5200We have 4 beds units available for rent",,4.0,4.0,USD,No,None,5200,"$5,200",Monthly,3127,1922 W 36th Avenue,Denver,CO,397.36,-1.049.819,RentLingo,1577359389.0
9925,5668641164,housing/rent/apartment,Five BR 12066 167th Pl NE,"This unit is located at 12066 167th Pl NE, Redmond, 98052, WAMonthly rental rates range from $4045We have 5 beds units available for rent",,2.5,5.0,USD,No,Dogs,4045,"$4,045",Monthly,3140,12066 167th Place NE,Redmond,WA,476.767,-1.220.799,RentLingo,1577360427.0
9926,5668641324,housing/rent/apartment,Three BR 1628 Alan Ln,"This unit is located at 1628 Alan Ln, Lansing, 48917, MIMonthly rental rates range from $2400We have 3 beds units available for rent",,4.0,3.0,USD,No,None,2400,"$2,400",Monthly,3148,1628 Alan Lane,Lansing,MI,427.199,-845.731,RentLingo,1577360435.0
9927,5668638032,housing/rent/apartment,Four BR 760 NW 180th Ave.,"This unit is located at 760 NW 180th Ave., Beaverton, 97006, ORMonthly rental rates range from $2899We have 4 beds units available for rent",,2.5,4.0,USD,No,None,2899,"$2,899",Monthly,3156,760 NW 180th Avenue,Beaverton,OR,454.851,-1.228.349,RentLingo,1577360197.0
9928,5668637648,housing/rent/apartment,Four BR 872 Winnsboro Dr,"This unit is located at 872 Winnsboro Dr, Round Rock, 78664, TXMonthly rental rates range from $2395We have 4 beds units available for rent",,3.0,4.0,USD,No,"Cats,Dogs",2395,"$2,395",Monthly,3173,872 Winnsboro Drive,Round Rock,TX,305.118,-976.873,RentLingo,1577360171.0
9929,5659912594,housing/rent/apartment,Four BR 698 Rihely Place,"This unit is located at 698 Rihely Place, Encinitas, 92024, CAMonthly rental rates range from $5700We have 4 beds units available for rent",,3.5,4.0,USD,No,"Cats,Dogs",5700,"$5,700",Monthly,3176,698 Rihely Place,Encinitas,CA,330.534,-1.172.660,RentLingo,1576667378.0
9930,5664598261,housing/rent/apartment,Four BR 3140 Drake Crest Drive,"This unit is located at 3140 Drake Crest Drive, Edmond, 73034, OKMonthly rental rates range from $3295We have 4 beds units available for rent",,3.5,4.0,USD,No,None,3295,"$3,295",Monthly,3180,3140 Drake Crest Dr,Edmond,OK,356.757,-974.949,RentLingo,1577017156.0
9931,5668637589,housing/rent/apartment,Five BR 13812 NW Falconridge Lane,"This unit is located at 13812 NW Falconridge Lane, Portland, 97229, ORMonthly rental rates range from $2995We have 5 beds units available for rent",,3.0,5.0,USD,No,None,2995,"$2,995",Monthly,3199,13812 NW Falconridge Ln,Portland,OR,455.091,-1.226.449,RentLingo,1577360168.0
9932,5668627030,housing/rent/apartment,Four BR 7759 Skyhill Dr,"This unit is located at 7759 Skyhill Dr, Los Angeles, 90068, CAMonthly rental rates range from $8900We have 4 beds units available for rent",Refrigerator,4.0,4.0,USD,No,"Cats,Dogs",8900,"$8,900",Monthly,3200,7759 Skyhill Drive,Los Angeles,CA,340.372,-1.182.972,RentLingo,1577359424.0
9933,5668633249,housing/rent/apartment,Four BR 11857 Campfire Story Lane Orange,"This unit is located at 11857 Campfire Story Lane Orange, Orlando, 32832, FLMonthly rental rates range from $2600We have 4 beds units available for rent",,2.5,4.0,USD,No,None,2600,"$2,600",Monthly,3200,11857 Campfire Story Ln Orange,Orlando,FL,285.163,-813.644,RentLingo,1577359901.0
9934,5668633324,housing/rent/apartment,Four BR 4373 Summer Breeze Way,"This unit is located at 4373 Summer Breeze Way, Kissimmee, 34744, FLMonthly rental rates range from $2597We have 4 beds units available for rent",,4.0,4.0,USD,No,None,2597,"$2,597",Monthly,3200,4373 Summer Breeze Way,Kissimmee,FL,282.79,-814.156,RentLingo,1577359905.0
9935,5653584662,housing/rent/apartment,Five BR 1145 Flowerwood Pl,"This unit is located at 1145 Flowerwood Pl, Walnut Creek, 94598, CAMonthly rental rates range from $4999We have 5 beds units available for rent",,3.0,5.0,USD,No,None,4999,"$4,999",Monthly,3208,1145 Flowerwood Place,Walnut Creek,CA,379.003,-1.220.495,RentLingo,1576323376.0
9936,5668627134,housing/rent/apartment,Four BR 100 Country Cir,"This unit is located at 100 Country Cir, Norwich, 43767, OHMonthly rental rates range from $1795We have 4 beds units available for rent",,4.0,4.0,USD,No,None,1795,"$1,795",Monthly,3208,100 Country Circle,Norwich,OH,399.955,-818.023,RentLingo,1577359433.0
9937,5668638906,housing/rent/apartment,Three BR 1765 W 70 S Circle,"This unit is located at 1765 W 70 S Circle, St George, 84770, UTMonthly rental rates range from $2695We have 3 beds units available for rent",,3.5,3.0,USD,No,None,2695,"$2,695",Monthly,3213,1765 W 70 S Cir,Saint George,UT,370.835,-1.135.823,RentLingo,1577360271.0
9938,5668642846,housing/rent/apartment,Four BR 980 Lassen Dr,"This unit is located at 980 Lassen Dr, Menlo Park, 94025, CAMonthly rental rates range from $8200We have 4 beds units available for rent",,4.0,4.0,USD,No,None,8200,"$8,200",Monthly,3250,980 Lassen Drive,Menlo Park,CA,374.358,-1.221.945,RentLingo,1577360526.0
9939,5668620326,housing/rent/apartment,Four BR 2716 King Arthur Court,"This unit is located at 2716 King Arthur Court, Buford, 30519, GAMonthly rental rates range from $1499We have 4 beds units available for rent Apartment features include:-- carpeting- Hardwood flooring- Overhead fans- Central A / C- Garage - Attached- Refrigerator- Fireplace- Balcony, Deck, Patio","Fireplace,Patio/Deck,Refrigerator",2.0,4.0,USD,No,"Cats,Dogs",1499,"$1,499",Monthly,3264,2716 King Arthur CT,Buford,GA,341.139,-840.073,RentLingo,1577358991.0
9940,5659915149,housing/rent/apartment,Four BR 3302 20th Street,"This unit is located at 3302 20th Street, Lubbock, 79410, TXMonthly rental rates range from $2500We have 4 beds units available for rent",,4.0,4.0,USD,No,None,2500,"$2,500",Monthly,3280,3302 20th St,Lubbock,TX,335.6,-1.018.904,RentLingo,1576667530.0
9941,5668638224,housing/rent/apartment,Five BR 1590 Alexandria Place,"This unit is located at 1590 Alexandria Place, Charleston, 25314, WVMonthly rental rates range from $2000We have 5 beds units available for rent",,3.5,5.0,USD,No,None,2000,"$2,000",Monthly,3280,1590 Alexandria Place,Charleston,WV,383.65,-816.468,RentLingo,1577360216.0
9942,5509100996,housing/rent/apartment,Beautiful Colorado Springs Apartment for rent. Single Car Garage!,"Cable ready, Hard wood floors, Refrigerator, Dishwasher, Balcony, deck, patio, Garage parking, Fenced backyard, Cloths washer and drier area / hookups, Fireplace, Oven / range, Heat - gas. twelve months, NO PETS.","Cable or Satellite,Dishwasher,Fireplace,Parking,Patio/Deck,Refrigerator,Wood Floors",3.0,4.0,USD,No,None,2200,"$2,200",Monthly,3325,,Colorado Springs,CO,389.577,-1.047.566,RentDigs.com,1568773438.0
9943,5648141453,housing/rent/apartment,Three BR 3903 Ocean Drive,"This unit is located at 3903 Ocean Drive, Oxnard, 93035, CAMonthly rental rates range from $7500We have 3 beds units available for rent",,3.0,3.0,USD,No,None,7500,"$7,500",Monthly,3331,3903 Ocean Dr,Oxnard,CA,341.873,-1.191.738,RentLingo,1575978400.0
9944,5668626906,housing/rent/apartment,Four BR 27201 South Ridge Drive,"This unit is located at 27201 South Ridge Drive, Mission Viejo, 92692, CAMonthly rental rates range from $4950We have 4 beds units available for rent","Dishwasher,Refrigerator",3.0,4.0,USD,No,None,4950,"$4,950",Monthly,3350,27201 South Ridge Dr,Mission Viejo,CA,336.042,-1.176.526,RentLingo,1577359415.0
9945,5668638871,housing/rent/apartment,Six BR 3276 East Red Cedar Drive,"This unit is located at 3276 East Red Cedar Drive, St. George, 84790, UTMonthly rental rates range from $2495We have 6 beds units available for rent",,3.5,6.0,USD,No,"Cats,Dogs",2495,"$2,495",Monthly,3369,3276 East Red Cedar Dr,Saint George,UT,370.835,-1.135.823,RentLingo,1577360268.0
