,id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
8306,5509015840,housing/rent/apartment,"Average Rent $2,375 a month - That's a STEAL!","Square footage: 1250 sq. feet, unit number: 6201. We believe elevating where you live is about blending it seamlessly with how you live. We go to great lengths designing amenities and choosing locations that put everything within reach. Where you live, is where you come alive. Just minutes from the Garden State, our quiet Community Tinton Falls community offers a lifestyle completely unique to the heart of New Jersey. With stunningly designed one-, two- and 3 beds layouts and a convenient location, these remarkable apartments in Tinton Falls welcome you with amenities like sprawling living rooms, expansive kitchens with a microwave and dishwasher, central ac, private patios, plush carpeting and breathtaking views of the surrounding woodland area that make every moment 1 to treasure. Just steps from the front door of your luxurious Tinton Falls apartments are many unrivaled community features.","AC,Clubhouse,Dishwasher,Gym,Playground,Pool",2.0,3.0,USD,No,,2375,"$2,375",Monthly,1250,,Neptune City,NJ,402.091,-740.584,RentDigs.com,1568767700.0
8307,5508951401,housing/rent/apartment,"Bright Clarksburg, Two BR, Two BA for rent","Square footage: 1250 sq-ft, unit number: 12111F. Enjoy signature suburban living in an upper Montgomery County location. Premium amenities and features create an ideal atmosphere for this Clarksburg luxury apartment residence. Just minutes from Interstate 270 and the MARC train, residents enjoy a quick and convenient commute traveling throughout the metropolitan area. The finest apartments Clarksburg MD has to offer are Elms. for an appointment today. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Additional Charges: Renter's insurance required. Pet restrictions: Breed: No aggressive breeds. Parking Info: Garage lot, unassigned. More units available: two Bd / 2 Bedrooms 1,268 sq. feet for $1,895/mo | two Bd / 2 Bedrooms 1,476 square feet for $2,255/mo | two Bd / 2 Bedrooms 1,250 sq. feet for $1,935/mo | one Bd / 1 Bedrooms 836 sq. feet for $1,595/mo | one Bd / 1 Bedrooms 836 sq.",Parking,2.0,2.0,USD,No,,1905,"$1,905",Monthly,1250,,Clarksburg,MD,392.608,-772.780,RentDigs.com,1568763401.0
8308,5668638360,housing/rent/apartment,Two BR Iris Street & Bluebird Lane,"This unit is located at Iris Street & Bluebird Lane, Glenmont, 12077, NYMonthly rental rates range from $1740 - $1925We have two - three beds units available for rent",,2.0,2.0,USD,No,"Cats,Dogs",1740,"$1,740",Monthly,1250,,Glenmont,NY,425.957,-737.885,RentLingo,1577360229.0
8309,5668629731,housing/rent/apartment,Three BR 7406 31st St St W,"This unit is located at 7406 31st St St W, University Place, 98466, WAMonthly rental rates range from $1650We have 3 beds units available for rent",,1.5,3.0,USD,No,None,1650,"$1,650",Monthly,1250,7406 31st St St W,University Place,WA,472.334,-1.225.457,RentLingo,1577359641.0
8310,5668627386,housing/rent/apartment,One BR 651 Linwood Ave NE Apartment 1,"This unit is located at 651 Linwood Ave NE Apartment 1, Atlanta, 30306, GAMonthly rental rates range from $1595We have 1 beds units available for rent",,1.0,1.0,USD,No,Cats,1595,"$1,595",Monthly,1250,651 Linwood Avenue NE Apartment 1,Atlanta,GA,337.848,-843.922,RentLingo,1577359457.0
8311,5668640863,housing/rent/apartment,Three BR 1616 Anthony St.,"This unit is located at 1616 Anthony St., Columbia, 65201, MOMonthly rental rates range from $1350We have 3 beds units available for rent",,2.0,3.0,USD,No,"Cats,Dogs",1350,"$1,350",Monthly,1250,1616 Anthony St,Columbia,MO,389.401,-923.167,RentLingo,1577360411.0
8312,5509098371,housing/rent/apartment,Two BR - The Lake is a 520-unit apartment community located in Lindenwold.,"New Jersey just outside the Philadelphia Metropolitan area. The community has easy access to Lindenwold Station which allows our residents a relaxing commute into Philadelphia or Atlantic City. In addition The Landings is a short to the New Jersey Turnpike, -42, and Philadelphia International Airport. Residents like to unwind pool-side next to our heated spa while taking advantage of the free Wi-Fi hotspot. If you prefer a more active day, stop by the strength and cardio center, jogging trail, or dog park with your pet. The unique 1 and 2 beds apartments offer split level and two level floor plans which are bright and spacious with sixteen foot windows. Every apartment includes a large washer-dryer, large patios, and multiple spacious closets for storage. stop by today for a personal tour today! Max of two pets per apartment. Cats accepted. Dogs accepted. $250 Non-refundable Pet per pet. $25 Pet Rent per month per pet.","Storage,Washer Dryer",2.0,2.0,USD,No,,1250,"$1,250",Monthly,1250,,Clementon,NJ,398.057,-749.979,RentDigs.com,1568773281.0
8313,5668628000,housing/rent/apartment,Three BR 1011 Arnett Blvd,"This unit is located at 1011 Arnett Blvd, Rochester, 14619, NYMonthly rental rates range from $1100We have 3 beds units available for rent",,1.0,3.0,USD,No,"Cats,Dogs",1100,"$1,100",Monthly,1250,1011 Arnett Boulevard,Rochester,NY,431.689,-776.289,RentLingo,1577359511.0
8314,5659914099,housing/rent/apartment,Two BR 7130 King st,"This unit is located at 7130 King st, Shawnee, 66203, KSMonthly rental rates range from $1095We have 2 beds units available for rent",,1.5,2.0,USD,No,None,1095,"$1,095",Monthly,1250,7130 King St,Shawnee,KS,390.108,-947.517,RentLingo,1576667464.0
8315,5668629893,housing/rent/apartment,Three BR 1806 Cole Avenue #4,"This unit is located at 1806 Cole Avenue #4, Walnut Creek, 94596, CAMonthly rental rates range from $2995We have 3 beds units available for rent",,1.5,3.0,USD,No,None,2995,"$2,995",Monthly,1251,1806 Cole Ave #4,Walnut Creek,CA,379.003,-1.220.495,RentLingo,1577359654.0
8316,5653581474,housing/rent/apartment,Two BR 789 Dennison,"This unit is located at 789 Dennison, Columbus, 43215, OHMonthly rental rates range from $2399We have 2 beds units available for rent",,2.0,2.0,USD,No,None,2399,"$2,399",Monthly,1251,789 Dennison,Columbus,OH,399.974,-829.829,RentLingo,1576323201.0
8317,5668624674,housing/rent/apartment,Three BR 3963 Mossy Spring Lane,"This unit is located at 3963 Mossy Spring Lane, Spring, 77388, TXMonthly rental rates range from $1425We have 3 beds units available for rent Apartment features include:-- carpeting- Dishwasher- Central A / C- Microwave- Refrigerator- Garage - Attached- Overhead fans","Dishwasher,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1425,"$1,425",Monthly,1251,3963 Mossy Spring Ln,Spring,TX,300.871,-954.685,RentLingo,1577359258.0
8318,5668618581,housing/rent/apartment,Two BR 410 Schindler Place,"This unit is located at 410 Schindler Place, Menasha, 54952, WIMonthly rental rates range from $875We have 2 beds units available for rent Apartment features include:-- Business facility- Refrigerator- Dishwasher- Fitness facilities","Dishwasher,Refrigerator",1.0,2.0,USD,No,"Cats,Dogs",875,$875,Monthly,1251,410 Schindler Place,Menasha,WI,442.146,-884.323,RentLingo,1577358868.0
8319,5508835176,housing/rent/apartment,"Hyattsville, 1,252 sq. ft. - must see to believe. Pet OK!","The Hyattsville Arts District is quickly becoming 1 of the DC areas most lively neighborhoods. Bright color. Luminous spaces. The perfect setting, inside and out. complements your lifestyle. Sophisticated and luxurious, these well-appointed residences features sleek kitchens, lavish baths and high-end finishes throughout. places you in the center of a vibrant, active apartment community, where you can socialize and connect. Relax by our stunning salt-water lap pool. No, it's not a resort. It's your own little piece of perfect. Actually, there are a lot of pieces. From the grand entry with inviting fireplace and multi-media wall to the workout center and refreshment bar with lounge area, every space has been impeccably designed to give you the feel of being in a private club, just outside the comfort of your Hyattsville apartment. Your furry friends are also welcomed and community with their very own Pet grooming station. Income Requirement: Must have 2.","Fireplace,Parking,Pool",2.0,3.0,USD,No,"Cats,Dogs",2400,"$2,400",Monthly,1252,,Hyattsville,MD,389.645,-769.637,RentDigs.com,1568756146.0
8320,5668629383,housing/rent/apartment,"Three BR 4144 Langland Street,","This unit is located at 4144 Langland Street,, Cincinnati, 45223, OHMonthly rental rates range from $1695We have 3 beds units available for rent",,1.0,3.0,USD,No,"Cats,Dogs",1695,"$1,695",Monthly,1253,4144 Langland St,Cincinnati,OH,391.679,-844.933,RentLingo,1577359613.0
8321,5508987556,housing/rent/apartment,"Average Rent $1,874 a month - That's a STEAL. Single Car Garage!","Square footage: 1254 square feet, unit number: 1911. One Lytle offers the small touches you expect from an exceptional downtown apartment community. We offer twenty-four hour concierge services including everything from free downtown shuttle service, dry cleaning pick-up and delivery to package acceptance. For your convenience, we also have shared laundry rooms on all of our 26 floors. Our management team takes great pride in our community and we are committed to providing residents with outstanding, reliable service. Resort-Style Amenities Our pet friendly community includes a new 24-hr, 3, 000 feet high-tech fitness facilities and recreational facility with cardio and weight training rooms, plus showers and locker rooms. We also offer a large indoor swimming pool with accompanying heated spa. To catch some sun, head up to the rooftop deck, while you are there, take advantage of free Wi-Fi or enjoy of the patio tables.","Gym,Parking,Patio/Deck,Pool",2.0,2.0,USD,No,,1874,"$1,874",Monthly,1254,,Cincinnati,OH,391.054,-845.022,RentDigs.com,1568765551.0
8322,5509269465,housing/rent/apartment,Welcome to eaves Lawrenceville. Covered parking!,"Square footage: 1254 square ft, unit number: 10521. where sensible apartment living unites with a sensible cost of living. We offer quality apartments in Lawrenceville with a few little extras, like 9 feet ceilings with fans and in-unit washers and dryers. Simply put, our Lawrenceville apartments provide more of what you hope for. Better than you bargained for. So, what are you waiting for. Columbia Apartments by eaves eaves Lawrenceville is conveniently located near 1, Interstate 295 and Interstate 95 as well as the Princeton Junction railway station. Residents will find a host of retail, dining and entertainment options nearby, including the Quaker Bridge Mall, Nassau Park Pavilion and MarketFair Mall. Columbia Apartment Lawrenceville we offer residents a wide range of on-site community amenities. Coming soon to our community are a number of enhancements designed with our residents in mind.","Gym,Parking",2.0,2.0,USD,No,,1835,"$1,835",Monthly,1254,,Lawrence,NJ,402.659,-746.959,RentDigs.com,1568782161.0
8323,5509057713,housing/rent/apartment,"Cumming, prime location Two BR, Apartment. Parking Available!","Square footage: 1254 sq. feet, unit number: 1315. Experience Leisurely Living Welcome home to the comfort of The Falls, a luxurious destination of apartments and townhomes located in north Forsyth County. Relax with a glass of wine on your private balcony, entertain friends and resort-style amenities, or nestle into 1 of our beautiful and expansive green spaces on a cool Georgia night. Our 1 and 2 beds apartment and townhomes make living easier, complete with stainless appliances, premium granite counter tops and hardwood inspired flooring. Spend an afternoon cooking and outdoor grilling kitchens, take a dip in 1 of the resort-style swimming pools, play a bocce ball, or lounge with friends and outdoor fire pit. The is designed for you, offering unmatched conveniences to find your ideal comfort. Pets - Max two allowed, Max weight 100 pound each, 1 time $400. 00, Rent $20. 00.","Parking,Patio/Deck",2.0,2.0,USD,No,,1605,"$1,605",Monthly,1254,,Cumming,GA,342.088,-841.351,RentDigs.com,1568770876.0
8324,5509058010,housing/rent/apartment,"$1,605 / Two BR - Great Deal. MUST SEE. Parking Available!","Square footage: 1254 sq-ft, unit number: 1316. Experience Leisurely Living Welcome home to the comfort of The Falls, a luxurious destination of apartments and townhomes located in north Forsyth County. Relax with a glass of wine on your private balcony, entertain friends and resort-style amenities, or nestle into 1 of our beautiful and expansive green spaces on a cool Georgia night. Our 1 and 2 beds apartment and townhomes make living easier, complete with stainless appliances, premium granite counters and hardwood inspired flooring. Spend an afternoon cooking and outdoor grilling kitchens, take a dip in 1 of the resort-style swimming pools, play a bocce ball, or lounge with friends and outdoor fire pit. The is designed for you, offering unmatched conveniences to find your ideal comfort. Pets - Max two allowed, Max weight 100lb each, 1 time $400. 00, Rent $20. 00.","Parking,Patio/Deck",2.0,2.0,USD,No,,1605,"$1,605",Monthly,1254,,Cumming,GA,342.088,-841.351,RentDigs.com,1568770899.0
8325,5664576880,housing/rent/apartment,Two BR 2012 University Ave,"This unit is located at 2012 University Ave, Madison, 53726, WIMonthly rental rates range from $1450We have 2 beds units available for rent Apartment available amenities:-- Fireplace- Hardwood flooring- On-Site Laundry- Air conditioner- Surface Parking- Off-Street parking- Garage - Detached","Fireplace,Parking",1.0,2.0,USD,No,"Cats,Dogs",1450,"$1,450",Monthly,1254,2012 University Avenue,Madison,WI,430.724,-894.003,RentLingo,1577015511.0
8326,5668610766,housing/rent/apartment,Three BR 3446 Edgecreek Drive,"This unit is located at 3446 Edgecreek Drive, Houston, 77066, TXMonthly rental rates range from $1249We have 3 beds units available for rent Apartment features include:-- tile floors- Garage - Attached- Fireplace- Dishwasher- Central A / C- Garbage Disposal- Overhead fans- Refrigerator","Dishwasher,Fireplace,Garbage Disposal,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1249,"$1,249",Monthly,1254,3446 Edgecreek Dr,Houston,TX,297.714,-954.343,RentLingo,1577358354.0
8327,5509155178,housing/rent/apartment,Two BA - convenient location. Pet OK!,"apartments is your private escape from the fast pace of downtown Durham. With easy access to Interstate 40, our community is minutes away from Durham's major employers. is minutes away from Duke University & Medical Center, as well as Research Triangle Park. Our apartment homes are ready to give you the lifestyle you've been looking for, with a cozy marble-front fireplace, large sunroom and renovated interior finishes. Step outside and enjoy our swimming pool and the up-to-date fitness facilities. Come see these Durham NC apartments for yourself by scheduling an appointment today. Proud to be a Pets Are Welcome Participant! The Humane Society of the United States has certified our community as a ""Pets Are Welcome"" PAW participant. We welcome ALL cats and dogs, regardless of breed or size. Other lease term options available with price depending.Price range: $1222 - $1795.","Fireplace,Gym,Pool",2.0,2.0,USD,No,"Cats,Dogs",1222,"$1,222",Monthly,1254,,Durham,NC,359.999,-789.413,RentDigs.com,1568776692.0
8328,5509155081,housing/rent/apartment,"Apartment in quiet area, spacious with big kitchen. Pet OK!","apartments is your private escape from the fast pace of downtown Durham. is minutes away from Duke University & Medical Center, as well as Research Triangle Park. Our apartment homes are ready to give you the lifestyle you've been looking for, with a cozy marble-front fireplace, large sunroom and up-to-date interior finishes. Step outside and enjoy our swimming pool and the up-to-date fitness facilities. Come see these Durham NC apartments for yourself by scheduling an appointment today. Proud to be a Pets Are Welcome Participant! The Humane Society of the United States has certified our community as a ""Pets Are Welcome"" PAW participant. We welcome ALL cats and dogs, regardless of breed or size. Other lease term options available with price depending.Price range: $1,055 - $1742.","Fireplace,Gym,Pool",2.0,2.0,USD,No,"Cats,Dogs",1055,"$1,055",Monthly,1254,,Durham,NC,359.907,-789.074,RentDigs.com,1568776685.0
8329,5509157362,housing/rent/apartment,Two BR - Beautiful Apartments for Rent in Jefferson Hills.,"Square footage: 1254 square feet, unit number: 1674. PA Minutes from downtown Pittsburgh, offers residents a beautifully landscaped area that s close to shopping, entertainment, and dining. Located in Jefferson Hills in the South Hills of Pittsburgh, has 2 beds apartments with wall-to-wall carpeting, the comfort of central air, fully equipped kitchens, and cloths washer and drier hookups. Each unit is equipped with high-speed internet and cable access. Our apartment community has been recognized and awarded the Best of the Best Apartment Complex Awards, and is a 15-time apartment excellence award winner. Amenities and Features 2 beds apartments are spacious and offer plenty of storage. The master bedroom has 2 large closets, the fully-equipped cook s kitchen is fully equipped, and the sliding glass door in the dining area faces out to the lush, green hills just beyond. Both Comcast and Verizon are available for internet and cable service.","AC,Basketball,Cable or Satellite,Internet Access,Parking,Patio/Deck,Playground,Pool,Storage,Washer Dryer",1.0,2.0,USD,No,"Cats,Dogs",1030,"$1,030",Monthly,1254,,Clairton,PA,402.97,-799.152,RentDigs.com,1568776889.0
8330,5509136766,housing/rent/apartment,Outstanding Opportunity To Live At The Arlington City Club,"A amazing location blended with a quality life style can be Oaks Apartments. With our unique and spacious floor plans to our friendly and professional staff, we make coming home an enjoyable experience. Conveniently located near major employers, shopping, fine dining and entertainment, everything fingertips. Loaded with community features such as 2 sparkling pools, fitness room, basketball, and children's playground - add to that a perfect neighborhood feeling and you ve got an outstanding to ! BBQ/Picnic Area, Business facility, Club house, Controlled Access/Gated, On-Site Maintenance, Management office onsite, Children's play area, Basketball, Fitness facilities, Package Service, Swimming Pools, Broadband internet Access Boat/RV Storage, Dog Park, Guest Suite, On-line Payments - MC/Visa/Discover/Debit/eCheck.","Basketball,Clubhouse,Gated,Gym,Internet Access,Playground,Storage",2.0,3.0,USD,No,"Cats,Dogs",1401,"$1,401",Monthly,1255,,Arlington,TX,326.541,-970.950,RentDigs.com,1568775394.0
8331,5668634529,housing/rent/apartment,Two BR 3484 Dana Grey,"This unit is located at 3484 Dana Grey, El Paso, 79938, TXMonthly rental rates range from $1150 - $1250We have two - three beds units available for rent","Dishwasher,Parking,Refrigerator",2.0,2.0,USD,No,"Cats,Dogs",1150,"$1,150",Monthly,1255,3484 Dana Grey,El Paso,TX,317.951,-1.063.886,RentLingo,1577359992.0
8332,5508731145,housing/rent/apartment,Two BR Apartment in Sheffield Lake. Pet OK!,"Square footage: 1255 square ft, unit number: 108E. TERMS OF LEASE The Initial Term of a Lease shall begin on the 1st day of the month and end on the last day of the last term month. Landlord shall use its best efforts to put Tenant in possession of the Leased Premises on the beginning of the Lease term. If Landlord is unable to timely provide the Leased Premises, rent shall abate for the period of delay. Tenant shall make no other claim against Landlord for any such delay. Tenant may renew the Lease for 1 extended term of twelve months. Tenant shall exercise such renewal option, by providing written notice to Landlord not less than sixty days prior to the expiration of the Initial Term. The renewal term shall rental set forth and otherwise upon the same covenants, conditions and provisions as contained in the Lease. 24hr Emergency, 24hr Fitness facilities, Availability 24 Hours, BBQ/Picnic Area, Elegant Club house with Fireplace, Free Weights, Heated Swimming Pool With Sundeck, Minutes from Lake Erie!","Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Gym,Internet Access,Parking,Playground,Pool,Refrigerator,Washer Dryer",1.0,2.0,USD,No,"Cats,Dogs",890,$890,Monthly,1255,,Sheffield Lake,OH,414.803,-820.980,RentDigs.com,1568748246.0
8333,5509199051,housing/rent/apartment,Apartment for rent in Odenton. Pet OK!,"Square footage: 1256 sq-ft, unit number: 301. offers luxurious 1 and 2 beds apartment homes in the desirable Odenton and Severn, MD areas, with easy access to Fort Meade. Large Open Floor Plans, Gas Burning Fireplaces, Fully Equipped Kitchens, Overhead fans, Walk-In Closets, Washer and dryer In-Unit, Expansive Balconies, Club house, twenty-four hour Fitness facilities, Luxurious pool, Outdoor Grilling Area, Racquetball, Dog Park, Sand Volleyball Balcony or Patio, Dishwasher, Fitness facilities, Pet Friendly, CorePlayground, Swimming Pools, Spacious Closets. Close to dining and shops, bright, gas stove, trash included. More units available: two Bd / 2 Bedrooms 1,091 sq-ft for $1,570/mo | two Bd / 2 Bedrooms 1,130 square feet for $1,600/mo | two Bd / 2 Bedrooms 1,170 sq-ft for $1,895/mo | two Bd / 2 Bedrooms 1,170 sq-ft for $1,650/mo | two Bd / 3 Bedrooms 1,350 square feet for $1,850/mo | one Bd / 2 Bedrooms 1,128 square ft for $1,650/mo | one Bd / 1 Bedrooms 948 sq.","Clubhouse,Dishwasher,Fireplace,Gym,Patio/Deck,Pool,Washer Dryer",3.0,2.0,USD,No,"Cats,Dogs",1700,"$1,700",Monthly,1256,,Odenton,MD,390.747,-767.017,RentDigs.com,1568778949.0
8334,5508703497,housing/rent/apartment,You will find the ultimate in apartment home. Parking Available!,"desirable community in Winston Salem, North Carolina reflects a tradition of elegant living and creates an atmosphere of serenity enhanced by great outdoor landscaping and dramatic architecture. Beyond the beautiful residences and landscaping you'll discover a vibrant neighborhood of shops, restaurants, schools, and entertainment. Our apartment homes feature a private balcony or patio, a well-equipped high-end kitchen, plush wall-to-wall carpeting, air conditioned, and so much more! Come home to The today! Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities included: Gas, Sewer, Water. Pet restrictions: Aggressive Breeds. Parking Information: Open lot. More units available: two Bd / 2 Bedrooms 1,010 square ft for $842/mo | two Bd / 2 Bedrooms 1,010 sq. feet for $850/mo | two Bd / 2 Bedrooms 1,010 sq. feet for $930/mo | three Bd / 2 Bedrooms 1,265 square ft for $902/mo","AC,Parking,Patio/Deck",2.0,3.0,USD,No,,916,$916,Monthly,1256,,Winston Salem,NC,361.496,-803.226,RentDigs.com,1568746451.0
8335,5509256889,housing/rent/apartment,Beautifully UPGRADED Loft Style Apartments,"New York Loft Style Living five minutes from Trenton Business facility A up-to-date Spanish revival cigar factory has been turned into the most amazing living community with designer floorplans and layouts - all different, all unique and waiting for your artistic flare. Lots of light, gararge parking, and gated for privacy located within walkable distance to the Trenton business district in historic. 2 BEDs, two BATHROOMs. UPGRADED UNIT, Marble Counter-tops, Stainless Appliances Cats allowed, Small breed dogs accepted.",Gated,2.0,2.0,USD,No,"Cats,Dogs",1400,"$1,400",Monthly,1257,,Trenton,NJ,402.206,-747.174,RentDigs.com,1568781340.0
8336,5509136048,housing/rent/apartment,"Average Rent $1,315 a month - That's a STEAL. Washer/Dryer Hookups!","Square footage: 1257 sq-ft, unit number: 0536. The Stadium marks a return to a more graceful era, offering a relaxed, connected, rich setting in a mountain urban environment with exceptional service and convenience. While the architecture and amenities are captivating, the Stadium also offers all the interior touches expected for 1st class living. Extraordinary customization such as upgraded lighting packages, outdoor living area in each home, custom finishes, walk-in closets, dressing areas and so much more make your living experience exceptional. Located in 1 of Atlantas most desirable, thriving areas, you will enjoy immediate access to Interstate 85, Mall of Georgia, and private access to the Gwinnett Braves Minor League Stadium. Stadium offers it allcome live it! Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Additional Charges: Renter's insurance required.","Parking,Washer Dryer",2.0,2.0,USD,No,,1315,"$1,315",Monthly,1257,,Lawrenceville,GA,340.072,-840.034,RentDigs.com,1568775350.0
8337,5664596577,housing/rent/apartment,Three BR 4609 Harvard Ave,"This unit is located at 4609 Harvard Ave, Lubbock, 79416, TXMonthly rental rates range from $1050We have 3 beds units available for rent",,2.0,3.0,USD,No,None,1050,"$1,050",Monthly,1257,4609 Harvard Avenue,Lubbock,TX,335.6,-1.018.904,RentLingo,1577016998.0
8338,5509059298,housing/rent/apartment,"Spacious Two BR, Two BA","Square footage: 1258 sq-ft, unit number: 3406. NJ The Apartments offers studio, 1 and 2 beds apartment homes. Our community and apartments feature a full size washer-dryer, 9 feet ceilings, gourmet kitchens, walk in closets, an outdoor heated pool, modern fitness facilities and so much more. come by today. Price range: $2,917.00 - $3,382.00. More units available: two Bd / 2 Bedrooms 1,211 square ft for $2,632/mo | one Bd / 1 Bedrooms 1,034 sq-ft for $2,460/mo | two Bd / 2 Bedrooms 1,160 square ft for $2,586/mo | two Bd / 2 Bedrooms 1,160 square feet for $2,478/mo | two Bd / 2 Bedrooms 1,160 sq. feet for $2,499/mo | one Bd / 1 Bedrooms 695 square feet for $1,957/mo | two Bd / 2 Bedrooms 1,160 sq-ft for $2,537/mo | two Bd / 2 Bedrooms 1,003 square ft for $2,336/mo | two Bd / 2 Bedrooms 1,160 square feet for $2,622/mo |","Gym,Pool,Washer Dryer",2.0,2.0,USD,No,,2917,"$2,917",Monthly,1258,,Lyndhurst,NJ,408.084,-741.224,RentDigs.com,1568770994.0
8339,5508675481,housing/rent/apartment,"Toledo, prime location Two BR, Apartment","Once the go-to department store of yesteryear Downtown Toledo, it has since been converted into historic lofts. Built in 1917, the interior showcases breathtaking vaulted ceilings designed after the Toledo Cathedral in Spain. Ten years after that, new floors were built atop the highrise building, fashioned after the Italian Renaissance period. Today LaSalle Apartments is still uniquely beautiful inside and out with its open industrial style floor plans. Giving you the opportunity to let your creativity shine through! Community Amenities Apartment Amenities. Ok for pets Cats allowed, 1 time $300. 00, Rent $30 Dogs allowed, 1 time $300. 00, Rent $30 Comments: $300ea & $30ea, 2 pet limit. More units available: two Bd / 1 Bedrooms 1,208 sq-ft for $980/mo | two Bd / 1 Bedrooms 1,685 sq. feet for $1,210/mo | one Bd / 1 Bedrooms 840 sq. feet for $799/mo",,1.0,2.0,USD,No,"Cats,Dogs",1100,"$1,100",Monthly,1258,,Toledo,OH,416.572,-835.295,RentDigs.com,1568745165.0
8340,5508741280,housing/rent/apartment,Two BR Apartment in Dallas. 2 Car Garage!,"Pavilion Townplace's ideal location places you within close proximity to everything you need. You'll have access to all the shopping, dining, and entertainment you desire! Just minutes from downtown Dallas and the Dallas North Tollway, Pavilion Townplace is beautifully surrounded by tree-lined streets guaranteed to make your life comfortable and cozy. Offering sixteen impressive floor plans, Pavilion Townplace provides you with all the amenities that will make you from the moment you walk in. Our spacious apartment homes and town homes come with fully-appointed amenities including a gourmet-style kitchen with black-on-black appliances, granite counter tops, generous cabinetry, and pantry storage. Other features include wooden floors, natural Frieze carpet, soaking tubs, accent walls, juliet balconies, and more. At Pavilion Townplace you will discover a community with all the comforts and conveniences you've come to expect and deserve. We aim to provide a new lifestyle experience providing unparalleled living.","Gym,Parking,Pool,Storage,Wood Floors",2.0,2.0,USD,No,,2018,"$2,018",Monthly,1259,,Dallas,TX,328.472,-968.270,RentDigs.com,1568749070.0
8341,5668638743,housing/rent/apartment,Two BR 3650 Midvale Ave.,"This unit is located at 3650 Midvale Ave., Los Angeles, 90034, CAMonthly rental rates range from $3595We have 2 beds units available for rent",,2.5,2.0,USD,No,"Cats,Dogs",3595,"$3,595",Monthly,1260,3650 Midvale Avenue,Los Angeles,CA,340.372,-1.182.972,RentLingo,1577360259.0
8342,5509050858,housing/rent/apartment,Prominence Apartments Two BR Luxury Apartment Homes. Single Car Garage!,"MOVE IN SPECIAL: Act now & get 1 mnth FREE with a new 18 mon lease! Lofts 34 is bringing unparelleled luxurious to Nashua! Perched on the banks of the Nashua River in the heart of Nashua's landmark mill district, this stately historic property is now home to 2 hundred 1-four beds luxurious loft-style apartments, many with private decks, additional loft space, fireplaces and beautiful river views. Each apartment offers ample closet space, an elegant granite and stainless kitchen, convenient in-unit washer and dryer, and central air. Residents of this beautiful ok for pets rental community also enjoy access to an assortment of tastefully appointed on-site amenities including a fully-equipped fitness facilities, indoor putting green & basketball, pet washing station, theatre room with cinema-style seating, community game room, community gathering room with full kitchen, fireplace & lounge seating, Wifi lounge and lending library.","AC,Basketball,Fireplace,Gym,Parking,Storage,Washer Dryer",1.0,2.0,USD,No,,1625,"$1,625",Monthly,1260,,Nashua,NH,427.527,-714.854,RentDigs.com,1568770302.0
8343,5668610540,housing/rent/apartment,Two BR 5370 Mountain Top Place,"This unit is located at 5370 Mountain Top Place, Cumming, 30041, GAMonthly rental rates range from $1375We have 2 beds units available for rent Apartment features include:-- Refrigerator- Dishwasher- carpeting- Central A / C- Overhead fans- Fireplace- Garage - Attached- Balcony, Deck, Patio","Dishwasher,Fireplace,Patio/Deck,Refrigerator",2.0,2.0,USD,No,"Cats,Dogs",1375,"$1,375",Monthly,1260,5370 Mountain Top Place,Cumming,GA,342.291,-841.306,RentLingo,1577358333.0
8344,5652841684,housing/rent/apartment,Jackson luxury condo style apartment,"Jackson Luxury condominium style apartment, two beds, two full bathrooms, connected garage, private entry, granite countertops, eat in kitchen, stainless appliances with microwave, dishwasher, & full size washer & dryer, central air private deck, living room plus a den to view floor plans & more information go to JYMInvestments.com or 262-623-XXXX Air conditioned, Alarm, Balcony, Deck, Patio or Porch, Cable Ready, Ceiling Fan(s), Dishwasher, Microwave, Washer-dryer In Unit, Broadband internet Available, Garage and/or Sheltered parking, Additional storage, Handicapped access, Near Park, Small breed dogs accepted, Cats allowed","AC,Cable or Satellite,Dishwasher,Internet Access,Parking,Patio/Deck,Storage,Washer Dryer",2.0,2.0,USD,No,"Cats,Dogs",1305,"$1,305",Monthly,1260,,Jackson,WI,433.199,-881.630,RentDigs.com,1576271112.0
8345,5648139242,housing/rent/apartment,Three BR 15508 Acacia Road,"This unit is located at 15508 Acacia Road, Oklahoma City, 73170, OKMonthly rental rates range from $1250We have 3 beds units available for rent",,2.0,3.0,USD,No,None,1250,"$1,250",Monthly,1260,15508 Acacia Rd,Oklahoma City,OK,354.71,-975.299,RentLingo,1575978302.0
8346,5664578388,housing/rent/apartment,Three BR 607 Meadow Place,"This unit is located at 607 Meadow Place, Ames, 50010, IAMonthly rental rates range from $880We have 3 beds units available for rent Apartment available amenities:-- Pool",Pool,2.0,3.0,USD,No,None,880,$880,Monthly,1260,607 Meadow Place,Ames,IA,420.259,-936.516,RentLingo,1577015647.0
